user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1,comment_count_week2,reply_count_week2,questions_done_week2,attempts_count_week2,correct_answers_week2,total_score_week2,user_watching_time_week2,comment_count_week3,reply_count_week3,questions_done_week3,attempts_count_week3,correct_answers_week3,total_score_week3,user_watching_time_week3,comment_count_week4,reply_count_week4,questions_done_week4,attempts_count_week4,correct_answers_week4,total_score_week4,user_watching_time_week4
U_4602364,C_735197,0.0,华南理工大学,2020-10-24 22:42:04,4,E,211,141,0.027777777777777776,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.0,0.11538461538461539,0.0,0.04247104247104247,0.04247104247104247,0.02734375,0.011594202898550725,0.0,0.09090909090909091,0.0,0.20703125,0.20703125,0.18828451882845187,0.1388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5732076,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-13 16:13:36,4,E,822,57,0.2361111111111111,0.0,0.1312741312741313,0.1312741312741313,0.1142857142857143,0.035668789808917196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11363636363636365,0.0,0.01953125,0.01953125,0.016736401673640166,0.012345679012345678,0.0,0.0,0.0,0.029411764705882353,0.029411764705882353,0.026217228464419477,0.02046783625730994,0.0
U_31229009,C_1774985,2.0,辽宁对外经贸学院,2020-08-18 09:12:06,4,E,781,46,0.0,0.0,0.05791505791505792,0.05791505791505792,0.0326530612244898,0.01019108280254777,0.021281419567418875,0.0,0.0,0.019305019305019305,0.019305019305019305,0.00390625,0.0014492753623188406,0.12676531324060003,0.0,0.0,0.0234375,0.0234375,0.016736401673640166,0.012345679012345678,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31062732,C_801420,1.0,辽宁对外经贸学院,2020-08-01 14:51:40,4,E,781,155,0.027777777777777776,0.0,0.04633204633204634,0.04633204633204634,0.028571428571428574,0.01019108280254777,0.0,0.0,0.0,0.007722007722007722,0.007722007722007722,0.00390625,0.0014492753623188406,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14338235294117646,0.14338235294117646,0.04119850187265918,0.049707602339181284,0.05146572625082654
U_30831149,C_674920,2.0,辽宁对外经贸学院,2020-07-03 13:12:25,4,E,781,87,0.027777777777777776,0.0,0.3088803088803089,0.3088803088803089,0.31836734693877555,0.10318471337579617,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.0390625,0.014492753623188406,0.0,0.022727272727272728,0.0,0.1171875,0.1171875,0.11297071129707112,0.08333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14914981,C_674920,2.0,西昌幼专,2020-06-04 12:16:53,4,E,739,87,0.041666666666666664,0.0,0.03861003861003861,0.03861003861003861,0.036734693877551024,0.011464968152866241,0.0,0.0,0.0,0.11583011583011583,0.11583011583011583,0.1171875,0.04492753623188406,0.0,0.09090909090909091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.03745318352059925,0.029239766081871343,0.0
U_30366065,C_1829948,2.0,辽宁对外经贸学院,2020-06-05 11:16:17,4,E,781,61,0.041666666666666664,0.0,0.04633204633204634,0.04633204633204634,0.028571428571428574,0.008917197452229299,0.0,0.21153846153846156,0.0,0.1891891891891892,0.1891891891891892,0.14453125,0.0536231884057971,0.0,0.0,0.0,0.0859375,0.0859375,0.06276150627615062,0.046296296296296294,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31159828,C_697076,1.0,辽宁对外经贸学院,2020-10-06 01:22:20,4,E,781,121,0.0,0.0,0.11583011583011583,0.11583011583011583,0.05714285714285715,0.02038216560509554,0.026450628013482264,0.057692307692307696,0.0,0.29343629343629346,0.29343629343629346,0.2421875,0.10579710144927536,0.0,0.0,0.0,0.0234375,0.0234375,0.025104602510460247,0.021604938271604937,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31039524,C_936971,2.0,辽宁对外经贸学院,2020-07-22 11:22:22,4,E,781,162,0.0,0.0,0.02316602316602317,0.02316602316602317,0.0163265306122449,0.006369426751592356,0.0,0.057692307692307696,0.0,0.07335907335907337,0.07335907335907337,0.05859375,0.026086956521739132,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.029411764705882353,0.029411764705882353,0.018726591760299626,0.02046783625730994,0.0
U_6766064,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:52:58,4,E,822,57,0.0,0.0,0.03474903474903475,0.03474903474903475,0.028571428571428574,0.008917197452229299,0.0,0.07692307692307693,0.0,0.09652509652509653,0.09652509652509653,0.09765625,0.036231884057971016,0.0,0.045454545454545456,0.0,0.05078125,0.05078125,0.050209205020920494,0.037037037037037035,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_34688211,C_735164,1.0,辽宁对外经贸学院,2020-10-22 16:30:41,4,E,781,138,0.013888888888888888,0.0,0.07722007722007722,0.0888030888030888,0.07755102040816328,0.04331210191082802,0.090136182947658,0.0,0.0,0.003861003861003861,0.003861003861003861,0.00390625,0.002898550724637681,0.0,0.0,0.0,0.00390625,0.00390625,0.0041841004184100415,0.0030864197530864196,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5152505,C_735197,1.0,华南理工大学,2020-09-15 21:26:11,3,D,211,141,0.05555555555555555,0.0,0.05405405405405406,0.05405405405405406,0.0489795918367347,0.022929936305732482,0.03922628134399419,0.057692307692307696,0.0,0.04247104247104247,0.04247104247104247,0.03125,0.011594202898550725,0.0,0.045454545454545456,0.0,0.046875,0.046875,0.046025104602510455,0.033950617283950615,0.0,0.030303030303030304,0.0,0.01838235294117647,0.01838235294117647,0.0149812734082397,0.011695906432748537,0.3882190875027552
U_5155464,C_735197,2.0,华南理工大学,2020-09-15 11:19:14,3,D,211,141,0.09722222222222221,0.0,0.0888030888030888,0.0888030888030888,0.07755102040816328,0.024203821656050954,0.13280482459454968,0.019230769230769232,0.0,0.05405405405405406,0.05405405405405406,0.0390625,0.015942028985507246,0.011447683899788876,0.022727272727272728,0.0,0.01953125,0.01953125,0.012552301255230124,0.009259259259259259,0.0,0.030303030303030304,0.0,0.0661764705882353,0.0661764705882353,0.052434456928838954,0.04093567251461988,0.0
U_9774810,C_735197,2.0,华南理工大学,2020-09-07 15:11:28,3,D,211,141,0.0,0.0,0.003861003861003861,0.003861003861003861,0.0,0.0,0.0,0.019230769230769232,0.0,0.015444015444015444,0.015444015444015444,0.015625,0.005797101449275362,0.12258815594351001,0.022727272727272728,0.0,0.078125,0.078125,0.0794979079497908,0.08333333333333333,0.0,0.12121212121212122,0.0,0.044117647058823525,0.044117647058823525,0.03745318352059925,0.029239766081871343,0.05420321798545295
U_5152544,C_735197,2.0,华南理工大学,2020-09-15 22:58:51,3,D,211,141,0.0,0.0,0.007722007722007722,0.007722007722007722,0.004081632653061225,0.0012738853503184713,0.0,0.07692307692307693,0.0,0.04633204633204634,0.04633204633204634,0.03125,0.011594202898550725,0.07323191492310463,0.045454545454545456,0.0,0.04296875,0.04296875,0.03347280334728033,0.027777777777777776,0.0,0.030303030303030304,0.0,0.044117647058823525,0.044117647058823525,0.0449438202247191,0.03508771929824561,0.018602600837557826
U_2822038,C_1829948,1.0,北方民族大学,2020-06-04 12:32:34,3,D,190,61,0.1111111111111111,0.16666666666666666,0.25868725868725867,0.25868725868725867,0.2489795918367347,0.07770700636942675,0.0,0.019230769230769232,0.0,0.11583011583011583,0.11583011583011583,0.09765625,0.036231884057971016,0.0,0.022727272727272728,0.0,0.1640625,0.1640625,0.15062761506276148,0.1111111111111111,0.0,0.0,0.0,0.44485294117647056,0.44485294117647056,0.3707865168539326,0.2894736842105263,0.0
U_8934376,C_735197,2.0,华南理工大学,2020-10-14 20:08:50,3,D,211,141,0.0,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.006369426751592356,0.0,0.19230769230769232,0.0,0.24324324324324326,0.24324324324324326,0.2109375,0.07971014492753624,0.09855725920827116,0.045454545454545456,0.0,0.0546875,0.0546875,0.05439330543933054,0.040123456790123455,0.0,0.21212121212121213,0.0,0.03676470588235294,0.03676470588235294,0.0299625468164794,0.023391812865497075,0.0
U_32538781,C_735164,1.0,华南理工大学,2020-09-16 10:06:47,3,D,211,138,0.013888888888888888,0.0,0.2084942084942085,0.277992277992278,0.20816326530612247,0.11719745222929935,0.0,0.0,0.0,0.10810810810810811,0.18532818532818535,0.1015625,0.050724637681159424,0.0,0.0,0.0,0.08203125,0.109375,0.08368200836820083,0.06172839506172839,0.0,0.030303030303030304,0.0,0.09558823529411764,0.13602941176470587,0.07865168539325842,0.06140350877192982,0.0
U_16064729,C_2027893,1.0,华南理工大学,2020-10-10 09:53:05,3,D,211,84,0.0,0.0,0.13513513513513514,0.13513513513513514,0.12244897959183675,0.04904458598726114,0.04285001738184127,0.0,0.0,0.07722007722007722,0.07722007722007722,0.0703125,0.04927536231884058,0.04499614252782232,0.0,0.0,0.0390625,0.0390625,0.02092050209205021,0.018518518518518517,0.0,0.0,0.0,0.05514705882352941,0.05514705882352941,0.0299625468164794,0.038011695906432746,0.0
U_29820947,C_766175,0.0,华南理工大学,2020-05-10 14:17:19,3,D,211,151,0.0,0.0,0.04247104247104247,0.04247104247104247,0.04489795918367347,0.014012738853503183,0.0,0.0,0.0,0.011583011583011584,0.011583011583011584,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.09765625,0.09765625,0.10041841004184099,0.07716049382716049,0.0,0.33333333333333337,0.0,0.05514705882352941,0.05514705882352941,0.052434456928838954,0.04093567251461988,0.0
U_28576266,C_735385,2.0,华南理工大学,2020-09-18 22:39:11,3,D,211,146,0.0,0.0,0.15830115830115832,0.15830115830115832,0.1510204081632653,0.047133757961783436,0.0,0.0,0.0,0.10810810810810811,0.10810810810810811,0.09765625,0.036231884057971016,0.0,0.0,0.0,0.02734375,0.02734375,0.02092050209205021,0.015432098765432098,0.0,0.0,0.0,0.04779411764705882,0.04779411764705882,0.0449438202247191,0.03508771929824561,0.03235618249944896
U_5152398,C_735197,2.0,华南理工大学,2020-09-15 21:39:21,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.038461538461538464,0.0,0.05405405405405406,0.05405405405405406,0.04296875,0.015942028985507246,0.0802169423873826,0.1590909090909091,0.0,0.04296875,0.04296875,0.03347280334728033,0.027777777777777776,0.0,0.030303030303030304,0.0,0.044117647058823525,0.044117647058823525,0.04119850187265918,0.03216374269005848,0.1402027771655279
U_30445093,C_2027893,1.0,华南理工大学,2020-09-28 20:30:21,3,D,211,84,0.0,0.0,0.07335907335907337,0.07335907335907337,0.05714285714285715,0.01910828025477707,0.0,0.0,0.0,0.02316602316602317,0.02316602316602317,0.01171875,0.011594202898550725,0.0,0.0,0.0,0.0234375,0.0234375,0.016736401673640166,0.020061728395061727,0.0,0.0,0.0,0.014705882352941176,0.014705882352941176,0.00749063670411985,0.005847953216374269,0.0
U_29991343,C_707358,0.0,华南理工大学,2020-05-15 10:43:59,3,D,211,134,0.0,0.0,0.09652509652509653,0.15444015444015444,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.0888030888030888,0.1312741312741313,0.05078125,0.01884057971014493,0.0,0.0,0.0,0.0390625,0.0625,0.016736401673640166,0.012345679012345678,0.0,0.0,0.0,0.07352941176470588,0.10661764705882353,0.0449438202247191,0.03508771929824561,0.0
U_12649462,C_735197,0.0,辽宁石油化工大学,2020-09-09 18:00:50,3,D,790,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09615384615384616,0.0,0.07722007722007722,0.07722007722007722,0.07421875,0.0391304347826087,0.15555545289495204,0.022727272727272728,0.0,0.03125,0.03125,0.025104602510460247,0.018518518518518517,0.0,0.0,0.0,0.5735294117647058,0.5735294117647058,0.5767790262172284,0.4707602339181286,0.7034604364117258
U_1672750,C_735164,0.0,北方工业大学,2020-11-12 20:48:44,3,D,189,138,0.0,0.0,0.019305019305019305,0.03088803088803089,0.012244897959183675,0.005095541401273885,0.0,0.0,0.0,0.03088803088803089,0.04633204633204634,0.01953125,0.011594202898550725,0.0,0.0,0.0,0.00390625,0.00390625,0.0041841004184100415,0.0030864197530864196,0.0,0.0,0.0,0.09926470588235294,0.13970588235294118,0.08614232209737828,0.10818713450292397,0.0
U_11542459,C_735385,2.0,安徽大学,2020-06-01 08:13:31,3,D,343,146,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05306122448979592,0.016560509554140127,0.0,0.0,0.0,0.1312741312741313,0.1312741312741313,0.08984375,0.03333333333333333,0.0,0.0,0.0,0.140625,0.140625,0.10878661087866108,0.08024691358024691,0.0,0.0,0.0,0.08455882352941177,0.08455882352941177,0.056179775280898875,0.049707602339181284,0.0
U_4739927,C_735197,0.0,华南理工大学,2020-09-14 14:30:04,3,D,211,141,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.0163265306122449,0.005095541401273885,0.03582926497483412,0.038461538461538464,0.0,0.03474903474903475,0.03474903474903475,0.03515625,0.02318840579710145,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15151515151515152,0.0,0.04044117647058824,0.04044117647058824,0.04119850187265918,0.038011695906432746,0.0
U_4602306,C_735197,0.0,华南理工大学,2020-10-02 21:41:37,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.0,0.022727272727272728,0.0,0.078125,0.078125,0.07531380753138074,0.06172839506172839,0.0,0.21212121212121213,0.0,0.12867647058823528,0.12867647058823528,0.12734082397003746,0.09941520467836257,0.2973440599515098
U_31066680,C_682392,0.0,华南理工大学,2020-09-15 20:28:17,3,D,211,108,0.013888888888888888,0.0,0.305019305019305,0.305019305019305,0.11836734693877551,0.03949044585987261,0.0,0.07692307692307693,0.0,0.3667953667953668,0.3667953667953668,0.12109375,0.050724637681159424,0.055071767461413734,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09090909090909091,0.0,0.20588235294117646,0.20588235294117646,0.0599250936329588,0.04678362573099415,0.0
U_32578740,C_735164,1.0,昆明理工大学,2020-09-17 05:37:56,3,D,476,138,0.013888888888888888,0.0,0.019305019305019305,0.019305019305019305,0.020408163265306124,0.01019108280254777,0.0,0.0,0.0,0.05791505791505792,0.07335907335907337,0.05078125,0.03333333333333333,0.0,0.0,0.0,0.015625,0.01953125,0.016736401673640166,0.018518518518518517,0.12432638729867947,0.030303030303030304,0.0,0.0,0.0,0.0,0.0,0.09490852986554993
U_13031802,C_697076,0.0,长沙理工大学,2020-09-10 17:10:04,3,D,862,121,0.0,0.0,0.15444015444015444,0.15444015444015444,0.10612244897959185,0.03694267515923567,0.0,0.0,0.0,0.03861003861003861,0.03861003861003861,0.01171875,0.004347826086956522,0.0,0.0,0.0,0.1953125,0.1953125,0.14644351464435146,0.12345679012345678,0.0,0.0,0.0,0.04044117647058824,0.04044117647058824,0.0299625468164794,0.029239766081871343,0.0
U_22284191,C_676635,2.0,中国矿业大学,2020-04-29 15:21:46,3,D,83,89,0.0,0.0,0.03861003861003861,0.03861003861003861,0.04081632653061225,0.012738853503184712,0.0,0.0,0.0,0.019305019305019305,0.019305019305019305,0.01953125,0.007246376811594203,0.0,0.0,0.0,0.01953125,0.01953125,0.02092050209205021,0.015432098765432098,0.0,0.0,0.0,0.03676470588235294,0.03676470588235294,0.02247191011235955,0.017543859649122806,0.0
U_9108724,C_735197,0.0,华南理工大学,2020-09-24 15:24:15,3,D,211,141,0.09722222222222221,0.0,0.09652509652509653,0.09652509652509653,0.09387755102040818,0.04076433121019108,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.022727272727272728,0.0,0.046875,0.046875,0.03765690376569037,0.027777777777777776,0.005724753835585066,0.09090909090909091,0.0,0.0661764705882353,0.0661764705882353,0.0599250936329588,0.04678362573099415,0.0
U_30387110,C_1829948,2.0,华南理工大学,2020-06-06 21:48:28,3,D,211,61,0.041666666666666664,0.0,0.09266409266409267,0.09266409266409267,0.0816326530612245,0.025477707006369425,0.0,0.057692307692307696,0.0,0.5212355212355212,0.5212355212355212,0.44140625,0.16376811594202897,0.0,0.4545454545454546,0.0,0.39453125,0.39453125,0.3305439330543933,0.24382716049382713,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14654610,C_786631,2.0,北华航天工业学院,2020-05-06 18:04:33,2,C,186,154,0.09722222222222221,0.0,0.2084942084942085,0.2084942084942085,0.19183673469387758,0.07388535031847134,0.0,0.057692307692307696,0.0,0.09266409266409267,0.09266409266409267,0.078125,0.052173913043478265,0.0,0.09090909090909091,0.0,0.12890625,0.12890625,0.12552301255230125,0.12037037037037036,0.0,0.12121212121212122,0.0,0.10294117647058823,0.10294117647058823,0.0898876404494382,0.07602339181286549,0.0
U_14654595,C_786631,0.0,北华航天工业学院,2020-05-07 10:02:44,2,C,186,154,0.09722222222222221,0.0,0.16988416988416988,0.16988416988416988,0.15510204081632656,0.05605095541401273,0.0,0.019230769230769232,0.0,0.015444015444015444,0.015444015444015444,0.0078125,0.002898550724637681,0.0,0.11363636363636365,0.0,0.13671875,0.13671875,0.11297071129707112,0.13271604938271603,0.0,0.18181818181818182,0.0,0.13970588235294118,0.13970588235294118,0.1198501872659176,0.11403508771929824,0.0
U_30352167,C_1829948,0.0,中国医科大学,2020-06-04 14:37:31,2,C,69,61,0.15277777777777776,0.0,0.2702702702702703,0.2702702702702703,0.25306122448979596,0.07898089171974522,0.0,0.07692307692307693,0.0,0.22393822393822393,0.22393822393822393,0.20703125,0.07681159420289856,0.0,0.06818181818181818,0.0,0.03515625,0.03515625,0.03347280334728033,0.024691358024691357,0.0,0.09090909090909091,0.0,0.044117647058823525,0.044117647058823525,0.04119850187265918,0.03216374269005848,0.0
U_30352013,C_1829948,0.0,中国医科大学,2020-06-04 14:34:00,2,C,69,61,0.041666666666666664,0.0,0.06563706563706564,0.06563706563706564,0.06122448979591837,0.01910828025477707,0.0,0.11538461538461539,0.0,0.25868725868725867,0.25868725868725867,0.1875,0.06956521739130435,0.0,0.09090909090909091,0.0,0.296875,0.296875,0.1799163179916318,0.13271604938271603,0.0,0.15151515151515152,0.0,0.26838235294117646,0.26838235294117646,0.17228464419475656,0.13450292397660818,0.0
U_492078,C_735164,1.0,沈阳师范大学,2020-09-19 19:51:34,2,C,538,138,0.0,0.0,0.03861003861003861,0.06177606177606178,0.02448979591836735,0.014012738853503183,0.0,0.019230769230769232,0.0,0.16988416988416988,0.23938223938223938,0.1328125,0.08695652173913043,0.10535749758619257,0.0,0.0,0.03125,0.046875,0.03347280334728033,0.030864197530864196,0.0,0.030303030303030304,0.0,0.07352941176470588,0.11029411764705882,0.056179775280898875,0.05847953216374269,0.11351113070310781
U_32598248,C_1738818,2.0,中国医科大学,2020-09-14 13:50:31,2,C,69,15,0.0,0.0,0.011583011583011584,0.011583011583011584,0.012244897959183675,0.007643312101910828,0.0,0.038461538461538464,0.0,0.03861003861003861,0.03861003861003861,0.03125,0.02318840579710145,0.06408485514845494,0.022727272727272728,0.0,0.01953125,0.01953125,0.012552301255230124,0.015432098765432098,0.0,0.0,0.0,0.022058823529411763,0.022058823529411763,0.011235955056179775,0.011695906432748537,0.11104253912276836
U_14654751,C_786631,1.0,北华航天工业学院,2020-05-08 08:12:06,2,C,186,154,0.05555555555555555,0.0,0.18532818532818535,0.18532818532818535,0.14285714285714288,0.05222929936305732,0.0,0.09615384615384616,0.0,0.13513513513513514,0.13513513513513514,0.12890625,0.07971014492753624,0.0,0.11363636363636365,0.0,0.16015625,0.16015625,0.1715481171548117,0.16358024691358025,0.0,0.0,0.0,0.05514705882352941,0.05514705882352941,0.04119850187265918,0.03508771929824561,0.0
U_2929760,C_735164,0.0,中国医科大学,2020-09-16 15:27:01,2,C,69,138,0.013888888888888888,0.0,0.2084942084942085,0.23166023166023167,0.22040816326530616,0.12484076433121019,0.058780777195024274,0.0,0.0,0.10810810810810811,0.15444015444015444,0.1015625,0.050724637681159424,0.0,0.0,0.0,0.08203125,0.1015625,0.08368200836820083,0.06172839506172839,0.0,0.030303030303030304,0.0,0.09558823529411764,0.13970588235294118,0.08239700374531836,0.06432748538011696,0.0
U_32756230,C_735164,2.0,昆明理工大学,2020-09-17 18:37:27,2,C,476,138,0.0,0.0,0.08494208494208494,0.13513513513513514,0.0653061224489796,0.034394904458598725,0.1077955290881335,0.019230769230769232,0.0,0.10810810810810811,0.138996138996139,0.09765625,0.06811594202898551,0.01111201452442219,0.0,0.0,0.20703125,0.29296875,0.1924686192468619,0.1728395061728395,0.0,0.0,0.0,0.09558823529411764,0.14705882352941177,0.07116104868913858,0.05555555555555555,0.0
U_33776657,C_735164,0.0,中国医科大学,2020-09-25 17:54:10,2,C,69,138,0.013888888888888888,0.0,0.13513513513513514,0.16602316602316602,0.1346938775510204,0.07133757961783439,0.07343450068771634,0.0,0.0,0.2625482625482626,0.31660231660231664,0.2578125,0.13623188405797101,0.001847890863565596,0.0,0.0,0.1015625,0.140625,0.10041841004184099,0.07407407407407407,0.0,0.0,0.0,0.09926470588235294,0.16544117647058823,0.07116104868913858,0.06432748538011696,0.0
U_12420004,C_697076,0.0,长沙理工大学,2020-09-09 19:36:15,2,C,862,121,0.0,0.0,0.15444015444015444,0.15444015444015444,0.1306122448979592,0.04968152866242038,0.0,0.0,0.0,0.4671814671814672,0.4671814671814672,0.453125,0.20144927536231885,0.03406900948429987,0.0,0.0,0.12109375,0.12109375,0.10041841004184099,0.10185185185185185,0.0,0.030303030303030304,0.0,0.40441176470588236,0.40441176470588236,0.36704119850187267,0.36549707602339176,0.5616203998236721
U_14654623,C_786631,2.0,北华航天工业学院,2020-05-07 09:35:36,2,C,186,154,0.041666666666666664,0.0,0.18532818532818535,0.18532818532818535,0.163265306122449,0.062420382165605096,0.0,0.057692307692307696,0.0,0.1003861003861004,0.1003861003861004,0.08984375,0.05507246376811594,0.0,0.09090909090909091,0.0,0.09375,0.09375,0.09623430962343095,0.1111111111111111,0.0,0.0,0.0,0.15073529411764705,0.15073529411764705,0.149812734082397,0.13450292397660818,0.0
U_2104103,C_1828106,2.0,华中科技大学,2020-08-27 20:09:55,2,C,200,59,0.0,0.0,0.019305019305019305,0.019305019305019305,0.012244897959183675,0.07643312101910828,0.029020117591934833,0.0,0.0,0.019305019305019305,0.019305019305019305,0.015625,0.005797101449275362,0.0,0.0,0.0,0.05078125,0.05078125,0.025104602510460247,0.37037037037037035,0.0,0.0,0.0,0.07352941176470588,0.07352941176470588,0.0449438202247191,0.043859649122807015,0.28631254132686795
U_32905819,C_735164,1.0,昆明理工大学,2020-09-16 13:56:14,2,C,476,138,0.027777777777777776,0.0,0.2084942084942085,0.305019305019305,0.1510204081632653,0.0840764331210191,0.006824942186484485,0.0,0.0,0.10810810810810811,0.15830115830115832,0.09375,0.04492753623188406,0.0,0.0,0.0,0.08203125,0.11328125,0.07531380753138074,0.05555555555555555,0.0,0.0,0.0,0.09558823529411764,0.14338235294117646,0.06741573033707865,0.05263157894736842,0.0
U_33551182,C_697076,2.0,中国医科大学,2020-09-24 09:41:44,2,C,69,121,0.0,0.0,0.23166023166023167,0.23166023166023167,0.18775510204081636,0.06369426751592357,0.06408609301552276,0.0,0.0,0.03474903474903475,0.03474903474903475,0.03125,0.014492753623188406,0.0,0.0,0.0,0.140625,0.140625,0.1213389121338912,0.10493827160493827,0.010304556904053125,0.0,0.0,0.07720588235294118,0.07720588235294118,0.056179775280898875,0.049707602339181284,0.0
U_32886975,C_735164,2.0,中国医科大学,2020-09-16 11:00:01,2,C,69,138,0.0,0.0,0.11583011583011583,0.11583011583011583,0.11836734693877551,0.06496815286624204,0.0,0.019230769230769232,0.0,0.09266409266409267,0.11583011583011583,0.0859375,0.059420289855072465,0.11228809542508425,0.0,0.0,0.109375,0.125,0.11297071129707112,0.11419753086419752,0.0,0.0,0.0,0.07720588235294118,0.09191176470588235,0.0749063670411985,0.05847953216374269,0.0
U_32872372,C_735164,2.0,中国医科大学,2020-09-16 08:26:16,2,C,69,138,0.013888888888888888,0.0,0.2084942084942085,0.26640926640926643,0.20408163265306123,0.11464968152866241,0.0,0.0,0.0,0.09266409266409267,0.12355212355212356,0.0859375,0.0391304347826087,0.05828247783685895,0.0,0.0,0.015625,0.02734375,0.0041841004184100415,0.006172839506172839,0.0,0.0,0.0,0.07720588235294118,0.10294117647058823,0.06741573033707865,0.05263157894736842,0.0
U_33224730,C_697076,1.0,辽宁对外经贸学院,2020-09-27 16:39:16,2,C,781,121,0.0,0.0,0.05791505791505792,0.05791505791505792,0.06122448979591837,0.022929936305732482,0.0,0.0,0.0,0.05791505791505792,0.05791505791505792,0.05859375,0.028985507246376812,0.0,0.0,0.0,0.1171875,0.1171875,0.1213389121338912,0.10493827160493827,0.0,0.0,0.0,0.09191176470588235,0.09191176470588235,0.0898876404494382,0.08187134502923976,0.2270376905340809
U_32722617,C_735164,1.0,中国医科大学,2020-09-15 08:35:51,2,C,69,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.019230769230769232,0.0,0.019305019305019305,0.03088803088803089,0.01171875,0.008695652173913044,0.23854376960496718,0.022727272727272728,0.0,0.25390625,0.4140625,0.17573221757322174,0.20987654320987653,0.45216326997939094,0.030303030303030304,0.0,0.21691176470588236,0.3235294117647059,0.16479400749063672,0.13450292397660818,0.0
U_28503253,C_697076,2.0,中国医科大学,2020-11-03 21:53:34,2,C,69,121,0.0,0.0,0.15057915057915058,0.15057915057915058,0.10612244897959185,0.034394904458598725,0.0,0.0,0.0,0.3938223938223938,0.3938223938223938,0.27734375,0.11884057971014493,0.0,0.0,0.0,0.37109375,0.37109375,0.28033472803347276,0.2716049382716049,0.0,0.0,0.0,0.14705882352941177,0.14705882352941177,0.11235955056179775,0.10818713450292397,0.0
U_33219907,C_697076,2.0,辽宁对外经贸学院,2020-10-03 13:38:07,2,C,781,121,0.0,0.0,0.23166023166023167,0.23166023166023167,0.19183673469387758,0.07006369426751592,0.0,0.0,0.0,0.09652509652509653,0.09652509652509653,0.07421875,0.02753623188405797,0.0,0.0,0.0,0.1171875,0.1171875,0.10460251046025104,0.09567901234567901,0.0,0.0,0.0,0.08088235294117647,0.08088235294117647,0.06367041198501873,0.05847953216374269,0.0
U_33145952,C_735164,1.0,中国医科大学,2020-09-19 16:43:50,2,C,69,138,0.0,0.0,0.2084942084942085,0.3938223938223938,0.02448979591836735,0.01019108280254777,0.0,0.0,0.0,0.10810810810810811,0.1891891891891892,0.0625,0.02318840579710145,0.0,0.0,0.0,0.08203125,0.1171875,0.06694560669456066,0.04938271604938271,0.0,0.0,0.0,0.09558823529411764,0.16176470588235295,0.04119850187265918,0.03216374269005848,0.0
U_4308848,C_1760297,0.0,哈尔滨工业大学,2020-09-07 16:36:53,2,C,270,29,0.0,0.0,0.02316602316602317,0.02316602316602317,0.020408163265306124,0.008917197452229299,0.0,0.0,0.0,0.02702702702702703,0.02702702702702703,0.01953125,0.008695652173913044,0.0,0.0,0.0,0.0078125,0.0078125,0.0041841004184100415,0.0030864197530864196,0.0,0.0,0.0,0.0625,0.0625,0.0449438202247191,0.043859649122807015,0.0
