user_id,course_id,gender,school,enroll_time,classification_encoded,classification,school_encoded,course_id_encoded,comment_count_week1,reply_count_week1,questions_done_week1,attempts_count_week1,correct_answers_week1,total_score_week1,user_watching_time_week1
U_12429166,C_758928,2.0,辽宁对外经贸学院,2020-02-24 13:15:06,4,E,781,150,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20345146,C_823315,0.0,西安石油大学,2020-07-03 09:54:30,4,E,725,158,11.0,0.0,44.0,44.0,34.0,35.0,0.0
U_6818509,C_756642,2.0,玉林市第一人民医院,2020-05-11 16:30:44,1,B,658,149,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_3778758,C_1017355,2.0,广州中医药大学,2020-04-18 11:58:27,3,D,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7499823,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 19:34:18,4,E,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_14513406,C_1750793,1.0,北京体育大学,2020-06-16 16:48:07,0,A,159,17,4.0,0.0,20.0,20.0,16.0,32.0,0.0
U_30387567,C_1829948,0.0,辽宁对外经贸学院,2020-06-06 22:54:38,4,E,781,61,4.0,0.0,1.0,1.0,0.0,0.0,0.0
U_34197914,C_697076,0.0,辽宁对外经贸学院,2020-10-03 09:03:07,4,E,781,121,0.0,0.0,40.0,40.0,11.0,11.0,0.0
U_33312601,C_1912004,2.0,辽宁对外经贸学院,2020-09-21 21:39:29,4,E,781,74,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_30593424,C_1829948,2.0,辽宁对外经贸学院,2020-06-18 08:45:37,4,E,781,61,6.0,0.0,83.0,83.0,65.0,65.0,0.0
U_31100498,C_682392,0.0,昆明理工大学,2020-09-14 20:13:55,0,A,476,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15295016,C_801420,0.0,辽宁对外经贸学院,2020-08-15 23:45:14,4,E,781,155,0.0,0.0,7.0,7.0,2.0,2.0,5.191666666666666
U_12167278,C_948387,2.0,辽宁对外经贸学院,2020-10-28 09:25:54,4,E,781,169,0.0,0.0,40.0,40.0,36.0,36.0,0.0
U_33232713,C_1944729,2.0,辽宁对外经贸学院,2020-09-21 11:41:51,4,E,781,79,0.0,0.0,30.0,30.0,22.0,22.0,3.3583333333333334
U_12695889,C_948387,2.0,深圳信息职业技术学院,2020-10-20 09:04:07,4,E,610,169,0.0,0.0,40.0,40.0,21.0,21.0,0.0
U_114317,C_735164,2.0,新乡医学院,2020-11-01 13:35:50,2,C,460,138,6.0,0.0,156.0,204.0,125.0,172.0,0.0
U_32052336,C_1912004,1.0,辽宁对外经贸学院,2020-10-13 19:00:10,4,E,781,74,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_22293261,C_1829948,0.0,北方民族大学,2020-06-11 09:56:14,2,C,190,61,15.0,0.0,260.0,260.0,185.0,185.0,0.0
U_14483608,C_1776290,2.0,河北农业大学,2020-05-05 09:02:36,4,E,545,48,0.0,0.0,5.0,5.0,4.0,8.0,0.0
U_31100355,C_682392,0.0,中国医科大学,2020-09-23 20:31:23,2,C,69,108,12.0,0.0,245.0,245.0,112.0,149.0,1.5986111111111112
U_4738983,C_735197,0.0,辽宁对外经贸学院,2020-09-21 12:01:43,4,E,781,141,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_8245881,C_697107,2.0,昆明理工大学津桥学院,2020-06-24 12:01:55,3,D,480,122,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33748930,C_697076,2.0,辽宁对外经贸学院,2020-12-02 08:28:17,4,E,781,121,0.0,0.0,90.0,90.0,83.0,100.0,0.0
U_5581748,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-02 09:51:06,1,B,822,57,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33748829,C_697076,2.0,辽宁对外经贸学院,2020-11-23 14:56:08,4,E,781,121,0.0,0.0,15.0,15.0,10.0,12.0,0.0
U_33185968,C_735164,0.0,昆明理工大学,2020-11-13 13:31:19,0,A,476,138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_3847989,C_735164,0.0,昆明学院,2020-10-20 14:11:49,0,A,473,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30135864,C_747056,0.0,辽宁对外经贸学院,2020-05-23 10:26:34,4,E,781,147,0.0,0.0,241.0,241.0,50.0,52.0,0.0
U_5078664,C_1864065,2.0,湖北理工学院,2020-06-20 10:04:38,2,C,631,67,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30832448,C_823315,0.0,辽宁对外经贸学院,2020-07-03 14:55:21,4,E,781,158,0.0,0.0,3.0,3.0,0.0,0.0,0.0
U_30080373,C_682157,1.0,华南理工大学,2020-05-20 09:01:26,3,D,211,105,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30329133,C_676635,2.0,辽宁对外经贸学院,2020-06-02 21:50:08,4,E,781,89,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_32612185,C_735164,2.0,昆明理工学校,2020-12-02 15:27:08,0,A,483,138,0.0,0.0,156.0,174.0,155.0,214.0,0.0
U_14348129,C_682392,2.0,陕西工业职业技术学院,2020-09-04 15:50:02,4,E,876,108,1.0,0.0,19.0,19.0,14.0,14.0,0.0
U_30595972,C_1829948,2.0,辽宁对外经贸学院,2020-06-18 11:04:13,4,E,781,61,25.0,0.0,196.0,196.0,152.0,152.0,0.0
U_7592469,C_1732845,0.0,铜仁学院,2020-06-17 10:21:07,0,A,850,13,5.0,0.0,133.0,133.0,93.0,93.0,0.0
U_29211917,C_697107,0.0,辽宁对外经贸学院,2020-05-09 20:17:06,4,E,781,122,1.0,0.0,20.0,20.0,15.0,17.0,0.0
U_29882146,C_1017355,0.0,华南理工大学,2020-05-08 17:45:14,3,D,211,0,0.0,0.0,31.0,31.0,7.0,7.0,0.0
U_33650535,C_697076,2.0,辽宁对外经贸学院,2020-11-19 08:54:18,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30059721,C_1829948,1.0,辽宁对外经贸学院,2020-06-04 10:22:02,4,E,781,61,0.0,1.0,16.0,16.0,14.0,14.0,0.0
U_28175405,C_786631,2.0,中国医科大学,2020-03-03 17:10:21,2,C,69,154,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30253589,C_697766,2.0,昆明理工大学,2020-05-30 12:32:09,0,A,476,128,0.0,0.0,57.0,57.0,53.0,56.0,0.0
U_16806571,C_1776290,2.0,河北农业大学,2020-04-27 19:13:01,0,A,545,48,0.0,0.0,10.0,10.0,10.0,20.0,0.0
U_32881710,C_735164,1.0,昆明理工大学,2020-09-16 10:03:51,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5265760,C_735164,0.0,黄淮学院,2020-11-30 11:09:30,0,A,904,138,0.0,0.0,154.0,154.0,154.0,213.0,0.0
U_15501314,C_697076,0.0,大连职业技术学院,2020-09-27 16:31:33,4,E,311,121,0.0,0.0,5.0,5.0,5.0,6.0,0.0
U_13667896,C_682392,2.0,广州中医药大学,2020-09-02 09:02:06,1,B,423,108,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11012002,C_1738818,2.0,云南财经大学,2020-05-10 11:59:22,4,E,117,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31067669,C_801420,1.0,辽宁对外经贸学院,2020-07-26 22:45:15,4,E,781,155,0.0,0.0,7.0,7.0,2.0,2.0,0.0
U_29775945,C_1017355,0.0,华南理工大学,2020-05-04 15:18:06,3,D,211,0,0.0,0.0,40.0,40.0,9.0,10.0,0.0
U_32575863,C_735164,1.0,昆明理工大学,2020-10-20 08:59:40,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_20318918,C_823315,1.0,西安石油大学,2020-06-12 08:21:05,4,E,725,158,1.0,0.0,7.0,7.0,4.0,5.0,0.0
U_32594062,C_735164,2.0,昆明理工大学,2020-09-21 13:00:31,2,C,476,138,0.0,0.0,5.0,8.0,2.0,3.0,0.0
U_10244811,C_735197,0.0,华南理工大学,2020-10-06 12:50:04,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,2.966666666666667
U_25772924,C_948395,2.0,西安美术学院,2020-05-23 18:51:12,4,E,727,170,1.0,0.0,20.0,20.0,13.0,30.0,0.0
U_8488540,C_735197,0.0,华南理工大学,2020-09-07 20:12:04,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_7207461,C_1017355,1.0,广州中医药大学,2020-04-12 17:25:21,0,A,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5204454,C_674920,1.0,辽宁对外经贸学院,2020-06-04 09:04:14,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4518136,C_735197,1.0,华南理工大学,2020-10-20 13:25:09,3,D,211,141,35.0,0.0,184.0,184.0,184.0,200.0,0.0833333333333333
U_5572973,C_674920,0.0,西昌民族幼儿师范高等专科学校,2020-07-02 09:38:22,4,E,751,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30606014,C_1829948,1.0,辽宁对外经贸学院,2020-06-18 19:58:35,4,E,781,61,6.0,0.0,58.0,58.0,28.0,28.0,0.0
U_4446751,C_749807,0.0,贵州医科大学,2020-05-12 21:25:28,0,A,762,148,1.0,0.0,203.0,203.0,197.0,197.0,0.0
U_31065874,C_682392,2.0,中国医科大学,2020-08-21 13:01:21,2,C,69,108,11.0,0.0,245.0,245.0,194.0,254.0,0.0
U_30842999,C_681031,2.0,辽宁对外经贸学院,2020-07-04 17:12:40,4,E,781,101,0.0,0.0,3.0,3.0,3.0,4.0,0.0
U_11966098,C_735197,0.0,中国计量大学,2020-09-17 08:04:21,4,E,87,141,0.0,0.0,9.0,9.0,6.0,6.0,0.0
U_12917404,C_756642,2.0,陆军军医大学,2020-05-08 09:30:44,4,E,867,149,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29934412,C_697062,2.0,昆明理工大学,2020-05-12 08:27:23,0,A,476,120,0.0,0.0,103.0,103.0,99.0,108.0,0.0
U_29778651,C_1017355,0.0,昆明理工大学,2020-05-05 00:10:27,0,A,476,0,0.0,0.0,45.0,45.0,24.0,27.0,0.0
U_13061307,C_801420,0.0,南京邮电大学通达学院,2020-09-01 09:40:38,4,E,229,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_34696525,C_735164,1.0,昆明理工大学,2020-10-11 13:46:47,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_21097008,C_948120,2.0,中国农业大学,2020-09-23 10:25:26,0,A,67,167,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_13158787,C_735164,0.0,中国人民解放军陆军防化学院,2020-09-14 22:25:17,4,E,65,138,0.0,0.0,5.0,5.0,5.0,8.0,0.0
U_33245646,C_677087,2.0,辽宁对外经贸学院,2020-09-24 11:36:09,4,E,781,92,0.0,0.0,40.0,40.0,29.0,29.0,4.258333333333334
U_30951053,C_1875515,1.0,辽宁对外经贸学院,2020-07-19 23:32:41,4,E,781,68,0.0,0.0,2.0,3.0,0.0,0.0,0.0
U_32717241,C_735164,1.0,昆明理工大学,2020-09-15 13:49:07,0,A,476,138,2.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15295016,C_697076,0.0,辽宁对外经贸学院,2020-10-20 23:41:41,4,E,781,121,0.0,0.0,3.0,3.0,2.0,3.0,0.0
U_25929586,C_1774985,0.0,山东工艺美术学院长清校区,2020-05-19 00:49:46,4,E,370,46,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_33224345,C_697076,1.0,辽宁对外经贸学院,2020-12-03 23:22:59,4,E,781,121,0.0,0.0,107.0,107.0,106.0,127.0,0.0
U_23322918,C_1829948,0.0,北方民族大学,2020-06-18 17:10:04,3,D,190,61,20.0,0.0,214.0,214.0,148.0,148.0,0.0
U_30707090,C_735050,1.0,昆明理工大学,2020-06-28 11:49:05,0,A,476,135,14.0,0.0,125.0,125.0,125.0,125.0,0.0
U_25233880,C_681130,0.0,河北体育学院,2020-07-06 09:13:08,4,E,544,102,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_23278122,C_697076,1.0,长沙理工大学,2020-09-07 19:30:46,3,D,862,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30505918,C_1829948,0.0,华南理工大学,2020-06-23 23:52:49,3,D,211,61,9.0,0.0,260.0,260.0,201.0,201.0,0.0
U_32385634,C_697076,2.0,昆明理工大学,2020-09-10 19:33:08,0,A,476,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30615586,C_1829948,2.0,辽宁对外经贸学院,2020-06-19 14:55:25,4,E,781,61,0.0,0.0,4.0,4.0,2.0,2.0,0.0
U_31063221,C_735115,2.0,昆明理工大学,2020-07-26 08:17:31,0,A,476,136,1.0,0.0,284.0,284.0,282.0,371.0,0.0
U_32994697,C_735164,2.0,昆明理工大学,2020-11-07 11:54:54,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29840167,C_756642,2.0,昆明理工大学,2020-05-08 11:08:07,0,A,476,149,0.0,0.0,5.0,5.0,4.0,5.0,0.0
U_33748824,C_697076,0.0,辽宁对外经贸学院,2020-11-19 09:00:07,4,E,781,121,0.0,0.0,30.0,30.0,21.0,23.0,0.0
U_34488655,C_2027893,1.0,辽宁对外经贸学院,2020-10-19 20:45:51,4,E,781,84,0.0,0.0,5.0,5.0,3.0,3.0,0.0
U_10370992,C_697107,2.0,昆明理工大学津桥学院,2020-07-05 12:08:09,4,E,480,122,0.0,0.0,3.0,3.0,2.0,3.0,0.0
U_31053023,C_682556,1.0,辽宁对外经贸学院,2020-08-02 12:08:32,4,E,781,112,0.0,0.0,20.0,20.0,18.0,22.0,0.0
U_1009268,C_735164,0.0,昆明理工大学,2020-10-21 23:33:28,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31066405,C_682392,0.0,华南理工大学,2020-08-23 12:54:27,3,D,211,108,5.0,0.0,245.0,245.0,91.0,112.0,1.6802777777777778
U_16803377,C_735385,1.0,辽宁对外经贸学院,2020-06-09 21:41:04,4,E,781,146,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_31060042,C_735115,2.0,昆明理工大学,2020-07-25 13:08:24,0,A,476,136,0.0,0.0,284.0,284.0,256.0,325.0,0.0
U_16753725,C_1776290,2.0,河北农业大学,2020-04-27 21:34:16,2,C,545,48,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11903060,C_707358,1.0,深圳职业技术学院,2020-06-08 11:19:42,0,A,611,134,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29146378,C_674920,0.0,辽宁对外经贸学院,2020-06-29 08:40:15,4,E,781,87,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_29715882,C_1774985,0.0,辽宁对外经贸学院,2020-05-07 03:30:25,4,E,781,46,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_16146512,C_786631,0.0,北华航天工业学院,2020-04-01 09:57:28,2,C,186,154,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30887768,C_697766,0.0,广州中医药大学,2020-07-06 23:36:31,1,B,423,128,0.0,0.0,57.0,57.0,46.0,48.0,0.0
U_14245403,C_1714448,2.0,中国医科大学,2020-05-21 17:51:12,0,A,69,8,0.0,0.0,76.0,76.0,41.0,41.0,0.0
U_6246165,C_1017355,0.0,广州中医药大学,2020-04-08 14:06:19,2,C,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5940782,C_735164,0.0,华南理工大学广州学院,2020-11-17 21:02:41,0,A,212,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30944785,C_674920,2.0,辽宁对外经贸学院,2020-07-13 17:13:36,4,E,781,87,0.0,0.0,120.0,120.0,120.0,123.0,0.0
U_9777427,C_735197,0.0,华南理工大学,2020-09-16 20:27:47,3,D,211,141,5.0,0.0,25.0,25.0,18.0,18.0,0.0
U_12696209,C_948387,2.0,深圳信息职业技术学院,2020-10-20 09:05:04,4,E,610,169,0.0,0.0,40.0,40.0,20.0,20.0,0.0
U_27965998,C_735115,2.0,辽宁对外经贸学院,2020-05-26 19:51:19,4,E,781,136,0.0,0.0,30.0,30.0,14.0,16.0,0.0
U_32717307,C_735164,2.0,昆明理工大学,2020-09-15 13:45:08,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30908936,C_682675,1.0,辽宁对外经贸学院,2020-07-08 22:31:38,4,E,781,114,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11950027,C_1714448,0.0,中国医科大学,2020-05-13 10:10:51,0,A,69,8,0.0,0.0,79.0,79.0,61.0,61.0,0.0
U_956234,C_735164,0.0,昆明理工大学,2020-09-17 10:27:56,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33459857,C_2027893,2.0,辽宁对外经贸学院,2020-09-23 10:45:09,4,E,781,84,0.0,0.0,6.0,6.0,5.0,7.0,0.0
U_4473521,C_735197,0.0,华南理工大学,2020-09-20 10:09:03,3,D,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_1001703,C_735164,0.0,昆明理工大学,2020-10-19 20:57:49,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5314124,C_1750793,0.0,内蒙古农业大学职业技术学院,2020-05-20 21:28:46,0,A,142,17,8.0,0.0,20.0,20.0,17.0,34.0,0.0
U_6758605,C_1824911,2.0,重庆三峡医药高等专科学校,2020-06-10 18:08:10,4,E,822,57,4.0,0.0,34.0,34.0,27.0,27.0,0.0
U_13139523,C_801420,1.0,南京邮电大学通达学院,2020-09-01 09:37:02,4,E,229,155,0.0,0.0,1.0,1.0,1.0,1.0,0.0
U_32930811,C_735164,1.0,昆明理工大学,2020-10-21 10:50:56,0,A,476,138,1.0,0.0,14.0,21.0,11.0,20.0,0.0
U_33329296,C_697076,2.0,辽宁对外经贸学院,2020-11-17 14:55:02,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_17911149,C_786631,2.0,北华航天工业学院,2020-04-22 11:50:10,0,A,186,154,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33224341,C_697076,2.0,辽宁对外经贸学院,2020-11-05 20:56:31,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15493652,C_697076,1.0,泽大,2020-09-28 12:30:13,4,E,589,121,0.0,0.0,10.0,10.0,5.0,5.0,0.0
U_30399814,C_674920,2.0,辽宁对外经贸学院,2020-06-08 11:27:04,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31039524,C_936971,2.0,辽宁对外经贸学院,2020-07-22 11:22:22,4,E,781,162,0.0,0.0,6.0,6.0,4.0,5.0,0.0
U_32994670,C_735164,2.0,昆明理工大学,2020-09-17 08:27:57,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.3186083333333333
U_1021628,C_735164,0.0,昆明理工大学,2020-09-15 09:07:57,0,A,476,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_19513637,C_1774985,1.0,辽宁对外经贸学院,2020-05-31 20:11:25,4,E,781,46,0.0,0.0,1.0,1.0,0.0,0.0,0.0
U_33412757,C_1912004,0.0,辽宁对外经贸学院,2020-09-22 21:05:36,4,E,781,74,0.0,0.0,3.0,3.0,2.0,2.0,0.6824999999999999
U_5581827,C_1824911,1.0,重庆三峡医药高等专科学校,2020-06-02 09:51:08,4,E,822,57,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_26248933,C_676646,1.0,西安美术学院,2020-06-13 18:41:13,3,D,727,90,0.0,0.0,36.0,36.0,17.0,17.0,0.0
U_8798616,C_677087,1.0,昆明理工大学,2020-04-18 23:40:03,0,A,476,92,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15836522,C_1844112,0.0,内蒙古大学,2020-08-19 08:00:17,0,A,145,63,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_2013776,C_735197,2.0,华南理工大学,2020-09-15 21:57:43,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_5152472,C_735197,1.0,华南理工大学,2020-09-15 19:56:32,2,C,211,141,0.0,0.0,0.0,0.0,0.0,0.0,4.428055555555556
U_4516984,C_735197,1.0,华南理工大学,2020-10-20 09:00:06,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,4.601388888888889
U_33633711,C_735197,0.0,辽宁对外经贸学院,2020-10-14 14:47:16,4,E,781,141,11.0,0.0,0.0,0.0,0.0,0.0,0.0
U_22799012,C_676646,0.0,天津财经大学,2020-06-10 09:14:29,0,A,327,90,0.0,0.0,36.0,36.0,30.0,30.0,0.0
U_11527281,C_1755909,2.0,清华大学,2020-06-02 19:33:54,4,E,612,21,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_4661591,C_682392,0.0,陕西工业职业技术学院,2019-10-31 12:17:06,0,A,876,108,20.0,0.0,0.0,0.0,0.0,0.0,0.0
U_15570374,C_813262,0.0,昆明理工大学,2020-04-13 16:48:45,0,A,476,157,3.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30349950,C_1829948,2.0,辽宁对外经贸学院,2020-06-04 11:55:17,4,E,781,61,2.0,0.0,18.0,18.0,13.0,13.0,0.0
U_31271954,C_676646,2.0,辽宁对外经贸学院,2020-08-20 23:31:15,4,E,781,90,0.0,0.0,23.0,23.0,19.0,19.0,0.0
U_18181352,C_697367,1.0,辽宁对外经贸学院,2020-06-16 10:54:45,4,E,781,127,0.0,0.0,54.0,54.0,50.0,50.0,0.0
U_33748777,C_697076,2.0,辽宁对外经贸学院,2020-11-16 18:12:44,4,E,781,121,0.0,0.0,5.0,5.0,4.0,4.0,0.0
U_4867593,C_1918363,0.0,深圳信息职业技术学院,2020-11-11 00:18:49,2,C,610,76,5.0,0.0,33.0,33.0,21.0,54.0,0.0
U_32729193,C_735164,2.0,昆明理工大学,2020-11-17 09:58:18,4,E,476,138,0.0,0.0,11.0,17.0,10.0,16.0,0.0
U_34040638,C_735164,1.0,昆明理工大学,2020-10-20 18:57:36,0,A,476,138,2.0,0.0,0.0,0.0,0.0,0.0,7.297083333333331
U_8488527,C_735197,1.0,华南理工大学,2020-10-16 16:40:49,4,E,211,141,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_30388573,C_1829948,1.0,中国医科大学,2020-06-07 08:38:53,2,C,69,61,27.0,0.0,260.0,260.0,197.0,197.0,0.0
U_18568967,C_801420,2.0,辽宁对外经贸学院,2020-08-24 16:59:31,4,E,781,155,0.0,0.0,13.0,13.0,9.0,9.0,0.0
U_4584505,C_676635,0.0,中国医科大学,2020-08-12 14:12:15,2,C,69,89,0.0,0.0,35.0,35.0,20.0,20.0,12.344444444444443
U_5199967,C_674920,2.0,辽宁对外经贸学院,2020-06-04 09:06:32,4,E,781,87,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_11272745,C_948120,2.0,北京农学院,2020-09-24 11:52:57,0,A,160,167,0.0,0.0,15.0,15.0,14.0,14.0,0.0
U_32872375,C_735164,2.0,华南理工大学,2020-09-16 08:26:46,3,D,211,138,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29484987,C_735283,2.0,辽宁对外经贸学院,2020-04-20 16:23:01,4,E,781,143,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_33554954,C_697076,2.0,辽宁对外经贸学院,2020-10-22 10:11:23,4,E,781,121,0.0,0.0,0.0,0.0,0.0,0.0,0.2772583333333333
U_30111693,C_1750793,2.0,辽宁对外经贸学院,2020-05-21 21:38:05,4,E,781,17,4.0,0.0,13.0,13.0,9.0,18.0,0.0
U_12918176,C_1829948,0.0,北方民族大学,2020-06-19 12:08:22,4,E,190,61,14.0,0.0,212.0,212.0,127.0,127.0,0.0
U_30967797,C_948436,2.0,辽宁对外经贸学院,2020-07-30 17:19:57,4,E,781,171,0.0,0.0,19.0,19.0,9.0,1.0,0.0
U_33896311,C_697076,2.0,辽宁对外经贸学院,2020-11-19 10:08:55,4,E,781,121,0.0,0.0,45.0,45.0,30.0,32.0,0.0
U_11648810,C_1918363,0.0,新乡医学院三全学院,2020-10-30 07:53:23,2,C,461,76,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_29423809,C_747056,0.0,辽宁对外经贸学院,2020-04-16 14:08:02,4,E,781,147,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_10682791,C_1017355,0.0,广州中医药大学,2020-04-20 09:59:11,1,B,423,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_990742,C_735164,0.0,昆明理工大学,2020-10-09 09:15:02,2,C,476,138,1.0,0.0,35.0,47.0,29.0,49.0,0.9167081916666666
U_21051302,C_948113,0.0,西安思源学院,2020-05-21 10:04:36,0,A,721,166,5.0,0.0,111.0,111.0,111.0,128.0,0.0
U_29727437,C_676635,2.0,辽宁对外经贸学院,2020-04-29 16:59:35,4,E,781,89,0.0,0.0,5.0,5.0,2.0,2.0,0.0
U_33554474,C_697076,2.0,辽宁对外经贸学院,2020-10-11 08:30:47,4,E,781,121,1.0,0.0,97.0,97.0,63.0,71.0,2.482080555555556
U_15218695,C_948120,2.0,中国农业大学,2020-09-26 19:55:10,0,A,67,167,0.0,0.0,15.0,15.0,15.0,16.0,0.5163888888888889
U_14460227,C_948136,0.0,辽宁对外经贸学院,2020-07-12 20:42:02,4,E,781,168,0.0,0.0,23.0,23.0,21.0,21.0,0.0
U_13123626,C_801420,0.0,南京邮电大学通达学院,2020-09-01 09:45:39,4,E,229,155,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_19931769,C_948395,2.0,西安美术学院,2020-05-23 09:08:29,0,A,727,170,13.0,0.0,60.0,60.0,51.0,108.0,0.0
U_29573862,C_1771170,1.0,辽宁对外经贸学院,2020-05-11 12:15:47,4,E,781,40,0.0,0.0,10.0,10.0,6.0,8.0,0.0
U_1716344,C_813262,1.0,陕西工业职业技术学院,2020-05-12 13:00:38,4,E,876,157,0.0,0.0,129.0,129.0,39.0,91.5,0.0
U_19919043,C_948395,2.0,西安美术学院,2020-05-26 12:54:07,2,C,727,170,13.0,0.0,60.0,60.0,52.0,114.0,0.0
U_31041508,C_735115,1.0,辽宁对外经贸学院,2020-07-22 15:20:45,4,E,781,136,0.0,0.0,3.0,3.0,0.0,0.0,0.0
U_11534162,C_735197,1.0,辽宁石油化工大学,2020-11-15 13:29:55,4,E,790,141,0.0,0.0,2.0,2.0,1.0,1.0,0.0
U_30123265,C_747056,1.0,辽宁对外经贸学院,2020-05-22 16:14:37,4,E,781,147,0.0,0.0,8.0,8.0,1.0,1.0,0.0
U_3718835,C_1750793,2.0,北京体育大学,2020-06-06 16:25:47,0,A,159,17,6.0,0.0,20.0,20.0,19.0,38.0,0.0
U_24658852,C_735197,1.0,辽宁对外经贸学院,2020-09-27 20:57:02,4,E,781,141,0.0,0.0,9.0,9.0,5.0,5.0,0.0
U_22262509,C_697062,1.0,华南理工大学,2020-04-25 21:38:11,3,D,211,120,0.0,0.0,0.0,0.0,0.0,0.0,0.0
U_32886933,C_735164,1.0,昆明理工大学,2020-09-16 10:59:09,0,A,476,138,1.0,0.0,0.0,0.0,0.0,0.0,0.0
U_31552461,C_1912004,0.0,辽宁对外经贸学院,2020-10-09 09:56:55,4,E,781,74,0.0,0.0,3.0,3.0,1.0,1.0,0.0
U_8111619,C_1829948,1.0,北方民族大学,2020-06-05 10:42:01,3,D,190,61,20.0,0.0,260.0,260.0,260.0,260.0,0.0
U_14188472,C_756642,1.0,辽宁对外经贸学院,2020-05-27 23:10:32,4,E,781,149,0.0,0.0,5.0,5.0,1.0,1.0,0.0
